"identifier", "input"
"GBTSetB_67", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_68", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="78"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_69", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="84"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"
"GBTSetB_70", "<PickUpLocation LocationCode="${PickUpLocation}"/>      <ReturnLocation LocationCode="${ReturnLocation}"/>     </VehRentalCore>     <VendorPrefs>      <VendorPref CompanyShortName="Avis"/>     </VendorPrefs>     <VehPrefs>      <VehPref AirConditionPref="Preferred" ClassPref="Preferred" DriveType="Unspecified" FuelType="Unspecified" TransmissionPref="Preferred" TransmissionType="Automatic" TypePref="Preferred">       <VehType VehicleCategory="1"/>       <VehClass Size="6"/>       <VehGroup GroupType="CarGroup" GroupValue="X"/>      </VehPref>     </VehPrefs>     <RateQualifier RateCategory="3" RateQualifier="4Ti"/>    </VehAvailRQCore>    <VehAvailRQInfo>     <Customer>      <Primary Age="25">       <CitizenCountryName Code="JP"/>      </Primary>     </Customer>    </VehAvailRQInfo>   </OTA_VehAvailRateRQ>"CostcoDirectSetA_1,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_2,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_3,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_4,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_5,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_6,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_7,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_8,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_9,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_10,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""MUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_11,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_12,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_13,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_14,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_15,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_16,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_17,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_18,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
