"identifier", "input"
EasyRentCarsSetA_37,"<PickUpLocation LocationCode=""SJC""/>		<ReturnLocation LocationCode=""SJC""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_38,"<PickUpLocation LocationCode=""AVSJ2""/>		<ReturnLocation LocationCode=""AVSJ2""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_39,"<PickUpLocation LocationCode=""AVSC1""/>		<ReturnLocation LocationCode=""AVSC1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_40,"<PickUpLocation LocationCode=""N3H""/>		<ReturnLocation LocationCode=""N3H""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_41,"<PickUpLocation LocationCode=""YYC""/>		<ReturnLocation LocationCode=""YYC""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_42,"<PickUpLocation LocationCode=""TSV""/>		<ReturnLocation LocationCode=""SP7""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""AU""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_43,"<PickUpLocation LocationCode=""EWR""/>		<ReturnLocation LocationCode=""ROC""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_44,"<PickUpLocation LocationCode=""N44""/>		<ReturnLocation LocationCode=""N44""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""DE""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_45,"<PickUpLocation LocationCode=""SLC""/>		<ReturnLocation LocationCode=""SLC""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_46,"<PickUpLocation LocationCode=""AM2""/>		<ReturnLocation LocationCode=""AM2""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""AU""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_47,"<PickUpLocation LocationCode=""JU1""/>		<ReturnLocation LocationCode=""JU1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_48,"<PickUpLocation LocationCode=""MQ3""/>		<ReturnLocation LocationCode=""MQ3""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_49,"<PickUpLocation LocationCode=""Q8N""/>		<ReturnLocation LocationCode=""Q8N""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_50,"<PickUpLocation LocationCode=""Y43""/>		<ReturnLocation LocationCode=""Y43""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_51,"<PickUpLocation LocationCode=""JU1""/>		<ReturnLocation LocationCode=""JU1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CO""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_52,"<PickUpLocation LocationCode=""SWF""/>		<ReturnLocation LocationCode=""SWF""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_53,"<PickUpLocation LocationCode=""ITH""/>		<ReturnLocation LocationCode=""ITH""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_54,"<PickUpLocation LocationCode=""TZX""/>		<ReturnLocation LocationCode=""TZX""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""TR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_55,"<PickUpLocation LocationCode=""HI6""/>		<ReturnLocation LocationCode=""HI6""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""JP""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_56,"<PickUpLocation LocationCode=""O8R""/>		<ReturnLocation LocationCode=""P3F""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""UY""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_57,"<PickUpLocation LocationCode=""W5P""/>		<ReturnLocation LocationCode=""DB3""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""UY""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_58,"<PickUpLocation LocationCode=""OR1""/>		<ReturnLocation LocationCode=""Y6C""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_59,"<PickUpLocation LocationCode=""YYC""/>		<ReturnLocation LocationCode=""YYC""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_60,"<PickUpLocation LocationCode=""BGNX1""/>		<ReturnLocation LocationCode=""BGNX1""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_61,"<PickUpLocation LocationCode=""MT5""/>		<ReturnLocation LocationCode=""MT5""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""MX""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_62,"<PickUpLocation LocationCode=""Y23""/>		<ReturnLocation LocationCode=""Y23""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""O000900"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CA""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_63,"<PickUpLocation LocationCode=""DHN""/>		<ReturnLocation LocationCode=""DHN""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_64,"<PickUpLocation LocationCode=""AVBRX""/>		<ReturnLocation LocationCode=""AVBRX""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""MX""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_65,"<PickUpLocation LocationCode=""SEA""/>		<ReturnLocation LocationCode=""BZN""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""US""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_66,"<PickUpLocation LocationCode=""IQQ""/>		<ReturnLocation LocationCode=""IQQ""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier CorpDiscountNmbr=""U595800"" RateCategory=""6"" RateQualifier=""X2i""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""CL""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_67,"<PickUpLocation LocationCode=""JFK""/>		<ReturnLocation LocationCode=""JFK""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6"" RateQualifier=""V1""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_68,"<PickUpLocation LocationCode=""JFK""/>		<ReturnLocation LocationCode=""JFK""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Avis""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6"" RateQualifier=""86""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
EasyRentCarsSetA_69,"<PickUpLocation LocationCode=""JFK""/>		<ReturnLocation LocationCode=""JFK""/>	</VehRentalCore>	<VendorPrefs>		<VendorPref CompanyShortName=""Budget""/>	</VendorPrefs>	<VehPrefs><VehPref AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""4""/></VehPref></VehPrefs>	<RateQualifier RateCategory=""6""/> </VehAvailRQCore><VehAvailRQInfo>	<Customer>		<Primary Age=""35"">	<CitizenCountryName Code=""KR""/></Primary>	</Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>"
